Project,Subject,Experiments,Scan type,series desc,Frames Image Type,Field Strength,Quality,VRx,VRy,VRz,FOVx,FOVy,TR,TE,TI,Flip ,Image
Project1,S1,E1,3 PLANE LOC,3 PLANE LOC,230,15000,usable,0.938,0.938,5,256,256,300,6.964,1238,30,
Project1,S1,E1,LOCAL,LOCAL,230,15000,usable,0.938,0.938,5,256,256,300,73.6,0,60,
Project1,S1,E1,LOCAL,LOCAL,230,15000,usable,0.938,0.938,5,256,256,3500,73.6,0,90,
Project1,S1,E1,LOCAL,LOCAL,230,15000,usable,0.938,0.938,5,256,256,3500,104.436,0,90,
Project1,S1,E2,LOCAL,LOCAL,230,15000,usable,0.938,0.938,5,256,256,10004,104.436,0,50,
Project1,S1,E2,LOCAL,LOCAL,230,15000,usable,0.938,0.938,5,256,256,10004,124.9,2250,50,
Project1,S1,E2,LOCAL,LOCAL,230,15000,usable,1.875,1.875,5,128,128,10000.016,124.9,2250,90,
Project1,S1,E2,LOCAL,LOCAL,31,15000,usable,1.875,1.875,5,128,128,10000.016,73.8,0,90,
Project1,S2,E1,LOCAL,LOCAL,31,15000,usable,0.938,0.938,5,256,256,500,73.8,0,30,
Project1,S2,E1,AX T2 FR-FSE RF2 150,AX T2 FR-FSE RF2 150,18,15000,usable,0.938,0.938,5,256,256,500,6.964,1238,60,
Project1,S2,E1,FLAIR,FLAIR,18,15000,usable,1.875,1.875,5,128,128,1900.048,6.964,1238,90,
Project1,S2,E1,FLAIR,FLAIR,76,15000,usable,1.875,1.875,5,128,128,1900.048,40,0,90,
Project1,S2,E2,DTI,DTI,76,15000,usable,0.938,0.938,5,256,256,500,40,0,50,
Project1,S2,E2,DTI,DTI,38,15000,usable,0.938,0.938,5,256,256,500,6.956,1238,50,
Project1,S2,E2,AX T1 pre gd,AX T1 pre gd,38,15000,usable,0.938,0.938,5,256,256,300,6.956,1238,90,
Project1,S2,E2,AX T1 pre gd,AX T1 pre gd,75,15000,usable,0.938,0.938,5,256,256,300,73.8,0,90,
Project1,S3,E1,AXIAL PERFUSION,AXIAL PERFUSION,75,15000,usable,0.938,0.938,5,256,256,3500,73.8,0,30,
Project1,S3,E1,AXIAL PERFUSION,AXIAL PERFUSION,728,15000,usable,0.938,0.938,5,256,256,3500,73.8,0,60,
Project1,S3,E1,FLAIR,FLAIR,728,15000,usable,0.938,0.938,5,256,256,10004,73.8,0,90,
Project1,S3,E1,FLAIR,FLAIR,38,15000,usable,0.938,0.938,5,256,256,10004,73.8,0,90,
Project1,S3,E2,DTI_FU,DTI_FU,38,15000,usable,1.875,1.875,5,128,128,10000.016,73.8,0,50,
Project1,S3,E2,DTI_FU,DTI_FU,475,15000,usable,1.875,1.875,5,128,128,10000.016,6.964,1238,50,
Project1,S3,E2,DTI_B0,DTI_B0,475,15000,usable,0.938,0.938,5,256,256,500,73.6,0,90,
Project1,S3,E2,FLAIR,FLAIR,75,15000,usable,0.938,0.938,5,256,256,500,73.6,0,90,
Project2,S1,E1,FLAIR,FLAIR,75,20000,usable,1.875,1.875,5,128,128,1900.048,104.436,0,30,
Project2,S1,E1,DTI,DTI,28,20000,usable,1.875,1.875,5,128,128,1900.048,104.436,0,60,
Project2,S1,E1,DTI,DTI,18,20000,usable,0.938,0.938,5,256,256,500,124.9,2250,90,
Project2,S1,E1,AX T1 pre gd,AX T1 pre gd,18,20000,usable,0.938,0.938,5,256,256,500,124.9,2250,90,
Project2,S1,E2,AX T1 pre gd,AX T1 pre gd,18,20000,usable,0.938,0.938,5,256,256,300,73.8,0,50,
Project2,S1,E2,AXIAL PERFUSION,AXIAL PERFUSION,18,20000,usable,0.938,0.938,5,256,256,300,73.8,0,50,
Project2,S1,E2,AXIAL PERFUSION,AXIAL PERFUSION,31,20000,usable,0.938,0.938,5,256,256,3500,6.964,1238,90,
Project2,S1,E2,FLAIR,FLAIR,31,20000,usable,0.938,0.938,5,256,256,3500,6.964,1238,90,
Project2,S2,E1,FLAIR,FLAIR,18,20000,usable,0.938,0.938,5,256,256,10004,40,0,30,
Project2,S2,E1,DTI_FU,DTI_FU,18,20000,usable,0.938,0.938,5,256,256,10004,40,0,60,
Project2,S2,E1,DTI_FU,DTI_FU,76,20000,usable,1.875,1.875,5,128,128,10000.016,6.956,1238,90,
Project2,S2,E1,DTI_B0,DTI_B0,76,20000,usable,1.875,1.875,5,128,128,10000.016,6.956,1238,90,
Project2,S2,E2,3D,3D,38,20000,usable,0.938,0.938,5,256,256,500,73.8,0,50,
Project2,S2,E2,3D,3D,38,20000,usable,0.938,0.938,5,256,256,500,73.8,0,50,
Project2,S2,E2,3D,3D,75,20000,usable,1.875,1.875,5,128,128,1900.048,73.8,0,90,
Project2,S2,E2,3D,3D,75,20000,usable,1.875,1.875,5,128,128,1900.048,73.8,0,90,
Project2,S3,E1,3D,3D,728,20000,usable,0.938,0.938,5,256,256,500,73.8,0,30,
Project2,S3,E1,AX T2 FR-FSE RF2 150,AX T2 FR-FSE RF2 150,728,20000,usable,0.938,0.938,5,256,256,500,73.8,0,60,
Project2,S3,E1,FLAIR,FLAIR,38,20000,usable,0.938,0.938,5,256,256,300,6.964,1238,90,
Project2,S3,E1,FLAIR,FLAIR,38,20000,usable,0.938,0.938,5,256,256,300,73.6,0,90,
Project2,S3,E2,DTI,DTI,475,20000,usable,0.938,0.938,5,256,256,3500,73.6,0,50,
Project2,S3,E2,DTI,DTI,475,20000,usable,0.938,0.938,5,256,256,3500,104.436,0,50,
Project2,S3,E2,AX T1 pre gd,AX T1 pre gd,75,20000,usable,0.938,0.938,5,256,256,10004,104.436,0,90,
Project2,S3,E2,AX T1 pre gd,AX T1 pre gd,75,20000,usable,0.938,0.938,5,256,256,10004,124.9,2250,90,
Project2,S1,E3,AXIAL PERFUSION,AXIAL PERFUSION,28,20000,usable,1.875,1.875,5,128,128,10000.016,124.9,2250,30,
Project2,S1,E3,AXIAL PERFUSION,AXIAL PERFUSION,42,20000,usable,1.875,1.875,5,128,128,10000.016,73.8,0,60,
Project2,S1,E3,FLAIR,FLAIR,42,20000,usable,0.938,0.938,5,256,256,500,73.8,0,90,
Project2,S1,E3,FLAIR,FLAIR,42,20000,usable,0.938,0.938,5,256,256,500,6.964,1238,90,
Project2,S2,E3,DTI_FU,DTI_FU,203,20000,usable,1.875,1.875,5,128,128,1900.048,6.964,1238,50,
Project2,S2,E3,DTI_FU,DTI_FU,203,20000,usable,1.875,1.875,5,128,128,1900.048,40,0,50,
Project2,S2,E3,DTI_B0,DTI_B0,42,20000,usable,0.938,0.938,5,256,256,500,40,0,90,
Project2,S2,E3,3D,3D,42,20000,usable,0.938,0.938,5,256,256,500,6.956,1238,90,
Project2,S3,E3,AXIAL FSE,AXIAL FSE,29,20000,usable,0.938,0.938,5,256,256,300,6.956,1238,30,
Project2,S3,E3,AXIAL T1 POST GD,AXIAL T1 POST GD,42,20000,usable,0.938,0.938,5,256,256,300,73.8,0,60,
Project2,S3,E3,LOCAL,LOCAL,50,20000,usable,0.938,0.938,5,256,256,3500,73.8,0,90,
Project2,S3,E3,AXIAL FSE,AXIAL FSE,50,20000,usable,0.938,0.938,5,256,256,3500,73.8,0,90,
